"","Player","...1.x","Tm.x","season17_18","...1.y","Year","Pos","Age","Team","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","blanl","OWS","DWS","WS","WS/48","blank2","OBPM","DBPM","BPM","VORP","FG","FGA","FG%","3P","3PA","3P%","2P","2PA","2P%","eFG%","FT","FTA","FT%","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"223","Jamal Crawford",112,"ATL",10942762,24211,2017,"SG",36,"LAC",82,1,2157,12,0.526,0.371,0.234,0.9,5.7,3.3,15.1,1.4,0.5,12.3,22.7,NA,0.5,1.4,1.9,0.042,NA,-1,-2.1,-3,-0.6,359,869,0.413,116,322,0.36,243,547,0.444,0.48,174,203,0.857,17,112,129,213,59,14,134,115,1008
"224","Jamal Crawford",217,"MIN",4328000,24211,2017,"SG",36,"LAC",82,1,2157,12,0.526,0.371,0.234,0.9,5.7,3.3,15.1,1.4,0.5,12.3,22.7,NA,0.5,1.4,1.9,0.042,NA,-1,-2.1,-3,-0.6,359,869,0.413,116,322,0.36,243,547,0.444,0.48,174,203,0.857,17,112,129,213,59,14,134,115,1008
"225","Jamal Murray",242,"DEN",3355320,24481,2017,"SG",19,"DEN",82,10,1764,11.9,0.518,0.471,0.164,2.6,10.7,6.7,14,1.4,1.1,12.6,21.6,NA,0.6,0.7,1.4,0.037,NA,-0.5,-2.1,-2.6,-0.3,295,730,0.404,115,344,0.334,180,386,0.466,0.483,106,120,0.883,41,173,214,170,52,24,113,124,811
"226","Jameer Nelson",208,"DEN",4736050,24487,2017,"PG",34,"DEN",75,39,2045,11.4,0.544,0.452,0.104,1.5,8.8,5.2,26,1.3,0.3,17,15.8,NA,2.3,0.5,2.8,0.065,NA,0.3,-2.3,-2,0,268,604,0.444,106,273,0.388,162,331,0.489,0.531,45,63,0.714,28,164,192,385,53,8,129,197,687
"227","Jameer Nelson",306,"DET",2262871,24487,2017,"PG",34,"DEN",75,39,2045,11.4,0.544,0.452,0.104,1.5,8.8,5.2,26,1.3,0.3,17,15.8,NA,2.3,0.5,2.8,0.065,NA,0.3,-2.3,-2,0,268,604,0.444,106,273,0.388,162,331,0.489,0.531,45,63,0.714,28,164,192,385,53,8,129,197,687
"228","James Ennis",257,"DET",3028410,24245,2017,"SF",26,"MEM",64,28,1501,10.6,0.581,0.427,0.343,5.1,14.9,9.9,6.5,1.6,1.2,13.8,13,NA,1.4,1.7,3.2,0.101,NA,-1,1,0,0.8,146,321,0.455,51,137,0.372,95,184,0.516,0.534,86,110,0.782,69,190,259,64,46,19,59,165,429
"229","James Harden",9,"HOU",28299399,24306,2017,"PG",27,"HOU",81,81,2947,27.3,0.613,0.493,0.575,3.5,20.9,12.2,50.7,2,1,19.5,34.2,NA,11.5,3.6,15,0.245,NA,8.7,1.5,10.1,9,674,1533,0.44,262,756,0.347,412,777,0.53,0.525,746,881,0.847,95,564,659,906,120,37,464,215,2356
"230","James Johnson",85,"MIA",13954000,24375,2017,"PF",29,"MIA",76,5,2085,17,0.564,0.333,0.28,3.5,16.6,9.9,20.9,1.8,3.2,16.5,22,NA,1.9,3.2,5.1,0.117,NA,0.5,2.2,2.7,2.5,368,769,0.479,87,256,0.34,281,513,0.548,0.535,152,215,0.707,66,309,375,276,76,86,171,197,975
"231","JaMychal Green",137,"MEM",8533333,24300,2017,"PF",26,"MEM",77,75,2101,13.5,0.601,0.29,0.334,8.8,21.1,14.8,6.3,1.1,1.5,14.1,14.4,NA,3.1,2.6,5.8,0.131,NA,-0.4,1,0.6,1.4,250,500,0.5,55,145,0.379,195,355,0.549,0.555,134,167,0.802,167,377,544,84,46,34,94,248,689
"232","Jared Dudley",123,"PHO",1e+07,24234,2017,"PF",31,"PHO",64,7,1362,10.6,0.579,0.587,0.188,2.4,15.9,9,12.5,1.5,0.9,16.1,13.7,NA,1.1,0.7,1.8,0.065,NA,-0.1,-0.1,-0.2,0.6,157,346,0.454,77,203,0.379,80,143,0.559,0.565,43,65,0.662,31,194,225,121,42,16,72,154,434
"233","Jarell Eddie",526,"BOS",83129,24240,2017,"SF",25,"PHO",5,0,62,9.7,0.523,0.842,0.474,1.7,10.8,6.1,0,0.8,0,4.2,16.2,NA,0.1,0,0.1,0.054,NA,-1.5,-5.9,-7.3,-0.1,6,19,0.316,4,16,0.25,2,3,0.667,0.421,8,9,0.889,1,6,7,0,1,0,1,1,24
"234","Jarell Eddie",527,"CHI",83129,24240,2017,"SF",25,"PHO",5,0,62,9.7,0.523,0.842,0.474,1.7,10.8,6.1,0,0.8,0,4.2,16.2,NA,0.1,0,0.1,0.054,NA,-1.5,-5.9,-7.3,-0.1,6,19,0.316,4,16,0.25,2,3,0.667,0.421,8,9,0.889,1,6,7,0,1,0,1,1,24
"235","Jarell Eddie",573,"CHI",17224,24240,2017,"SF",25,"PHO",5,0,62,9.7,0.523,0.842,0.474,1.7,10.8,6.1,0,0.8,0,4.2,16.2,NA,0.1,0,0.1,0.054,NA,-1.5,-5.9,-7.3,-0.1,6,19,0.316,4,16,0.25,2,3,0.667,0.421,8,9,0.889,1,6,7,0,1,0,1,1,24
"236","Jarell Martin",383,"MEM",1471382,24437,2017,"PF",22,"MEM",42,3,558,8.7,0.477,0.166,0.331,8.4,25.3,16.6,2.2,1.6,1.5,13.9,16.4,NA,-0.2,0.8,0.6,0.054,NA,-5.8,-0.6,-6.4,-0.6,58,151,0.384,9,25,0.36,49,126,0.389,0.414,40,50,0.8,42,120,162,8,17,9,28,91,165
"237","Jarrett Jack",295,"NYK",2328652,24361,2017,"PG",33,"NOP",2,0,33,7.7,0.773,0.333,0.667,0,0,0,20.3,3,0,43.6,9.2,NA,0,0,0,0.06,NA,-5.3,-4.1,-9.3,-0.1,2,3,0.667,0,1,0,2,2,1,0.667,2,2,1,0,0,0,5,2,0,3,4,6
"238","Jason Smith",194,"WAS",5225000,24591,2017,"C",30,"WAS",74,3,1068,13.6,0.598,0.237,0.155,6.8,20.4,13.6,5,1,4.3,14.2,16.7,NA,1,1.3,2.3,0.103,NA,-2,0.6,-1.3,0.2,174,329,0.529,37,78,0.474,137,251,0.546,0.585,35,51,0.686,64,194,258,37,21,55,58,168,420
"239","Jason Terry",296,"MIL",2328652,24611,2017,"SG",39,"MIL",74,0,1365,9,0.6,0.704,0.119,1.3,7.7,4.5,9.9,1.7,1.3,12.3,9.8,NA,1.2,0.9,2.1,0.075,NA,-0.5,-0.6,-1.1,0.3,105,243,0.432,73,171,0.427,32,72,0.444,0.582,24,29,0.828,15,91,106,98,45,20,36,95,307
"240","JaVale McGee",321,"GSW",2116955,24454,2017,"C",29,"GSW",77,10,739,25.2,0.642,0.013,0.348,15.8,20.1,18.1,3.8,1.2,7.1,9.8,23.8,NA,2,1.5,3.5,0.225,NA,0.2,0.6,0.8,0.5,208,319,0.652,0,4,0,208,315,0.66,0.652,56,111,0.505,100,144,244,17,19,67,40,109,472
"241","Jaylen Brown",207,"BOS",4956480,24170,2017,"SF",20,"BOS",78,20,1341,10.3,0.539,0.319,0.293,3.8,14.4,9.1,7.2,1.3,1.1,12.5,18.1,NA,0.2,1.3,1.5,0.053,NA,-3.1,-0.9,-4,-0.7,192,423,0.454,46,135,0.341,146,288,0.507,0.508,85,124,0.685,45,175,220,64,35,18,68,142,515
"242","Jeff Green",322,"CLE",2116955,24301,2017,"PF",30,"ORL",69,11,1534,10.5,0.505,0.346,0.301,2.7,12.8,7.6,8.1,1.2,0.7,10.6,20.3,NA,-0.2,0.9,0.7,0.022,NA,-2.8,-1.8,-4.6,-1,220,558,0.394,53,193,0.275,167,365,0.458,0.442,145,168,0.863,39,175,214,81,37,13,75,103,638
"243","Jeff Teague",46,"MIN",1.9e+07,24608,2017,"PG",28,"IND",82,82,2657,19.2,0.574,0.277,0.457,1.4,12.4,7,36.4,1.9,1.1,16.5,22.1,NA,5.7,2.4,8.1,0.146,NA,2.4,-0.6,1.9,2.6,402,909,0.442,90,252,0.357,312,657,0.475,0.492,360,415,0.867,33,298,331,639,100,32,216,165,1254
"244","Jeff Withey",359,"DAL",1577320,24677,2017,"C",26,"UTA",51,1,432,18.8,0.588,0.01,0.466,14.3,17.9,16.2,2.5,1.9,6,10.1,14.9,NA,1,0.9,1.8,0.205,NA,-1.2,2.7,1.5,0.4,55,103,0.534,0,1,0,55,102,0.539,0.534,36,48,0.75,52,69,121,7,16,32,14,52,146
"245","Jerami Grant",366,"OKC",1524305,24294,2017,"SF",22,"PHI",2,0,41,3.3,0.39,0.118,0.471,0,18.9,9.4,0,0,7.7,12.8,24.9,NA,-0.2,0,-0.1,-0.14,NA,-14,-2.6,-16.6,-0.2,6,17,0.353,0,2,0,6,15,0.4,0.353,4,8,0.5,0,7,7,0,0,4,3,5,16
"246","Jerami Grant",366,"OKC",1524305,24295,2017,"SF",22,"OKC",78,4,1490,10.3,0.566,0.367,0.447,2.8,12,7.4,4.3,1.1,4,9.9,11.8,NA,1.3,1.7,3,0.098,NA,-2.7,1,-1.7,0.1,146,311,0.469,43,114,0.377,103,197,0.523,0.539,86,139,0.619,38,161,199,46,33,75,41,144,421
"247","Jerami Grant",366,"OKC",1524305,24293,2017,"SF",22,"TOT",80,4,1531,10.1,0.556,0.354,0.448,2.7,12.2,7.4,4.2,1.1,4.1,10.1,12.1,NA,1.1,1.8,2.9,0.091,NA,-3,0.9,-2.1,0,152,328,0.463,43,116,0.371,109,212,0.514,0.529,90,147,0.612,38,168,206,46,33,79,44,149,437
"248","Jeremy Lamb",160,"CHO",7e+06,24403,2017,"SG",24,"CHO",62,5,1143,17,0.55,0.297,0.263,2.9,22.7,12.7,11.3,1.2,1.8,6.8,23.2,NA,1.4,1.3,2.7,0.115,NA,-0.8,-0.8,-1.7,0.1,226,491,0.46,41,146,0.281,185,345,0.536,0.502,110,129,0.853,30,234,264,75,27,23,40,98,603
"249","Jeremy Lin",102,"BRK",1.2e+07,24422,2017,"PG",28,"BRK",36,33,883,19.2,0.566,0.39,0.353,1.3,14.7,8.1,35.5,2.2,1.2,15.7,26.6,NA,1.3,0.8,2.1,0.115,NA,2.5,-0.5,2,0.9,175,400,0.438,58,156,0.372,117,244,0.48,0.51,115,141,0.816,11,124,135,184,41,14,86,79,523
"250","Jerian Grant",346,"CHI",1713840,24296,2017,"PG",24,"CHI",63,28,1028,13.1,0.555,0.445,0.243,1.8,9.9,5.8,17.3,2.3,0.6,11.7,16,NA,1.3,1.2,2.5,0.118,NA,0,-0.3,-0.3,0.4,128,301,0.425,49,134,0.366,79,167,0.473,0.507,65,73,0.89,17,94,111,120,47,8,44,93,370
"251","Jerryd Bayless",135,"PHI",9e+06,24134,2017,"PG",28,"PHI",3,1,71,8.7,0.453,0.156,0.313,4.6,14,9.3,29.4,0,0,19.8,27.7,NA,-0.1,0,-0.1,-0.067,NA,-5.2,-2.9,-8.2,-0.1,11,32,0.344,2,5,0.4,9,27,0.333,0.375,9,10,0.9,3,9,12,13,0,0,9,4,33
"252","Jimmy Butler",45,"MIN",19301070,24175,2017,"SF",27,"CHI",76,75,2809,25.1,0.586,0.198,0.54,4.9,13.2,9,24.8,2.6,0.9,9.3,26.5,NA,10.1,3.8,13.8,0.236,NA,5.8,1.1,6.9,6.3,570,1252,0.455,91,248,0.367,479,1004,0.477,0.492,585,676,0.865,129,341,470,417,143,32,159,112,1816
"253","Joakim Noah",54,"NYK",17765000,24493,2017,"C",31,"NYK",46,46,1015,15.2,0.493,0.005,0.388,17,25.7,21.3,14.1,1.5,3,19.8,12.5,NA,1.1,1.2,2.3,0.107,NA,-0.7,2.8,2.1,1.1,99,201,0.493,0,1,0,99,200,0.495,0.493,34,78,0.436,161,241,402,103,30,37,58,127,232
"254","Jodie Meeks",246,"WAS",3290000,24459,2017,"SG",29,"ORL",36,10,738,13.1,0.567,0.535,0.289,0.7,10.9,5.7,9.3,2.3,0.4,11.1,19.4,NA,0.5,0.6,1.1,0.073,NA,-0.4,-1.4,-1.8,0,103,256,0.402,56,137,0.409,47,119,0.395,0.512,65,74,0.878,5,72,77,45,34,4,36,41,327
"255","Joe Harris",371,"BRK",1524305,24312,2017,"SG",25,"BRK",52,11,1138,9,0.558,0.61,0.135,1.5,12,6.8,7.3,1.2,0.5,12.5,16.5,NA,0.1,0.6,0.8,0.032,NA,-1.4,-1.5,-3,-0.3,154,362,0.425,85,221,0.385,69,141,0.489,0.543,35,49,0.714,16,131,147,54,30,8,55,121,428
"256","Joe Ingles",80,"UTA",14136364,24358,2017,"SF",29,"UTA",82,26,1972,12.4,0.604,0.619,0.151,1.4,13.5,7.6,17.1,2.6,0.3,18.2,13.9,NA,2,3,5,0.122,NA,0.9,1.8,2.7,2.3,204,451,0.452,123,279,0.441,81,172,0.471,0.589,50,68,0.735,23,237,260,224,96,8,107,163,581
"257","Joe Johnson",482,"HOU",749905,24376,2017,"SF",35,"UTA",78,14,1843,12.8,0.542,0.412,0.123,2.1,12.7,7.6,12.6,1,0.8,9.5,18.5,NA,1.7,2.1,3.8,0.099,NA,-0.1,-0.1,-0.2,0.8,273,626,0.436,106,258,0.411,167,368,0.454,0.521,63,77,0.818,33,209,242,144,36,18,69,93,715
"258","Joe Johnson",130,"SAC",9505000,24376,2017,"SF",35,"UTA",78,14,1843,12.8,0.542,0.412,0.123,2.1,12.7,7.6,12.6,1,0.8,9.5,18.5,NA,1.7,2.1,3.8,0.099,NA,-0.1,-0.1,-0.2,0.8,273,626,0.436,106,258,0.411,167,368,0.454,0.521,63,77,0.818,33,209,242,144,36,18,69,93,715
"259","Joe Young",394,"IND",1471382,24683,2017,"PG",24,"IND",33,0,135,11.4,0.433,0.319,0.208,0.8,13.1,7.1,18,1.5,0,6,27.8,NA,-0.2,0.1,-0.1,-0.022,NA,-3.5,-3.8,-7.3,-0.2,26,72,0.361,5,23,0.217,21,49,0.429,0.396,11,15,0.733,1,16,17,15,4,0,5,5,68
"260","Joel Bolomboy",572,"MIL",22248,24157,2017,"PF",23,"UTA",12,0,53,19.7,0.59,0.25,0.375,9,27.6,18.5,6.3,1,3.1,9.7,18.2,NA,0.1,0.1,0.2,0.171,NA,-1.3,0.5,-0.8,0,9,16,0.563,1,4,0.25,8,12,0.667,0.594,3,6,0.5,4,13,17,2,1,2,2,1,22
"261","Joel Bolomboy",417,"UTA",1312611,24157,2017,"PF",23,"UTA",12,0,53,19.7,0.59,0.25,0.375,9,27.6,18.5,6.3,1,3.1,9.7,18.2,NA,0.1,0.1,0.2,0.171,NA,-1.3,0.5,-0.8,0,9,16,0.563,1,4,0.25,8,12,0.667,0.594,3,6,0.5,4,13,17,2,1,2,2,1,22
"262","Joel Embiid",174,"PHI",6100266,24244,2017,"C",22,"PHI",31,31,786,24.1,0.584,0.228,0.569,8.5,25.6,17,16,1.7,7.7,17.9,36,NA,0.5,1.5,1.9,0.117,NA,0,3.2,3.2,1,200,429,0.466,36,98,0.367,164,331,0.495,0.508,191,244,0.783,61,182,243,66,27,76,117,112,627
"263","Joffrey Lauvergne",365,"SAS",1524305,24406,2017,"PF",25,"OKC",50,0,739,12.9,0.531,0.32,0.238,7.6,19.8,13.7,10.3,1.2,0.6,12.9,17.8,NA,0.6,0.8,1.4,0.091,NA,-1.9,-1,-2.9,-0.2,111,244,0.455,27,78,0.346,84,166,0.506,0.51,37,58,0.638,51,132,183,51,18,6,40,71,286
"264","Joffrey Lauvergne",365,"SAS",1524305,24405,2017,"PF-C",25,"TOT",70,1,980,12.6,0.509,0.292,0.217,8,20.1,14.1,10.8,1.3,0.5,13.2,18.5,NA,0.4,1.1,1.5,0.075,NA,-2.3,-0.9,-3.2,-0.3,148,336,0.44,33,98,0.337,115,238,0.483,0.49,46,73,0.63,72,179,251,70,25,6,56,83,375
"265","Joffrey Lauvergne",365,"SAS",1524305,24407,2017,"C",25,"CHI",20,1,241,11.6,0.451,0.217,0.163,9.3,21.2,15.2,12.2,1.5,0,14,20.8,NA,-0.2,0.3,0.1,0.025,NA,-3.5,-0.6,-4.1,-0.1,37,92,0.402,6,20,0.3,31,72,0.431,0.435,9,15,0.6,21,47,68,19,7,0,16,12,89
"266","John Henson",109,"MIL",11422536,24323,2017,"C",26,"MIL",58,39,1123,15.3,0.55,0.003,0.346,9.6,20.8,15.3,7.7,1.3,6.1,13,16.6,NA,1.1,1.6,2.7,0.115,NA,-2.6,2.5,-0.1,0.5,159,309,0.515,0,1,0,159,308,0.516,0.515,74,107,0.692,92,203,295,57,29,78,53,151,392
"267","John Wall",49,"WAS",18063850,24646,2017,"PG",26,"WAS",78,78,2836,23.2,0.541,0.19,0.367,2.3,10.6,6.5,46.9,2.7,1.4,16.2,30.6,NA,5.7,3,8.8,0.148,NA,3.8,0.2,4,4.3,647,1435,0.451,89,272,0.327,558,1163,0.48,0.482,422,527,0.801,58,268,326,831,157,49,323,151,1805
"268","Johnny O'Bryant",367,"NYK",1524305,24504,2017,"PF",23,"TOT",11,0,80,14.9,0.582,0.2,0.2,12.4,13.7,13.1,12.7,0,1,15.5,21.1,NA,0.1,0,0.1,0.088,NA,-0.2,-3.1,-3.3,0,15,30,0.5,3,6,0.5,12,24,0.5,0.55,5,6,0.833,9,10,19,6,0,1,6,10,38
"269","Johnny O'Bryant",367,"NYK",1524305,24506,2017,"PF",23,"CHO",4,0,34,15.5,0.567,0.2,0.133,12.9,13,12.9,21.6,0,0,15.9,25,NA,0,0,0.1,0.078,NA,0.7,-3.1,-2.3,0,8,15,0.533,1,3,0.333,7,12,0.583,0.567,1,2,0.5,4,4,8,4,0,0,3,6,18
"270","Johnny O'Bryant",367,"NYK",1524305,24505,2017,"PF",23,"DEN",7,0,46,14.4,0.597,0.2,0.267,12.1,14.3,13.2,6.2,0,1.7,15.2,18.3,NA,0.1,0,0.1,0.096,NA,-0.8,-3.2,-4,0,7,15,0.467,2,3,0.667,5,12,0.417,0.533,4,4,1,5,6,11,2,0,1,3,4,20
"271","Jon Leuer",120,"DET",10497319,24416,2017,"PF",27,"DET",75,34,1944,14.2,0.551,0.259,0.175,5.5,17.5,11.3,8.6,0.8,1.1,8.7,17.3,NA,2.5,2,4.5,0.112,NA,-0.4,0.5,0.2,1.1,310,646,0.48,49,167,0.293,261,479,0.545,0.518,98,113,0.867,102,300,402,111,31,26,66,145,767
"272","Jonas Jerebko",227,"UTA",4e+06,24372,2017,"PF",29,"BOS",78,6,1232,9.3,0.537,0.496,0.141,5.5,19.1,12.3,8.1,1,1.1,12.3,11.4,NA,0.8,1.3,2.1,0.081,NA,-2.4,0.3,-2.1,0,114,262,0.435,45,130,0.346,69,132,0.523,0.521,26,37,0.703,60,213,273,71,26,17,39,122,299
"273","Jonas Valanciunas",72,"TOR",15460675,24634,2017,"C",24,"TOR",80,80,2066,20.1,0.601,0.003,0.309,12.4,29.1,20.8,4.4,0.9,2.6,11.7,19.5,NA,4.9,3,7.9,0.183,NA,-0.5,-0.1,-0.6,0.7,391,702,0.557,1,2,0.5,390,700,0.557,0.558,176,217,0.811,226,533,759,57,37,63,106,216,959
"274","Jonathon Simmons",168,"ORL",6300000,24586,2017,"SG",27,"SAS",78,8,1392,9.9,0.504,0.242,0.314,1.7,11.1,6.5,13.2,1.7,1.5,13.7,18,NA,-0.1,2.1,2,0.068,NA,-2.8,0.9,-1.9,0,177,421,0.42,30,102,0.294,147,319,0.461,0.456,99,132,0.75,20,140,160,126,47,25,76,146,483
"275","Jordan Clarkson",108,"CLE",11562500,24197,2017,"SG",24,"LAL",82,19,2397,13.1,0.526,0.332,0.157,2.2,9.3,5.6,14.4,1.8,0.3,12.5,23.3,NA,0.5,0.7,1.2,0.024,NA,-0.5,-2.3,-2.7,-0.4,477,1071,0.445,117,356,0.329,360,715,0.503,0.5,134,168,0.798,49,197,246,213,88,8,164,150,1205
"276","Jordan Crawford",499,"NOP",250000,24212,2017,"SG",28,"NOP",19,0,442,17.6,0.582,0.436,0.119,0.9,7.2,4.1,22.7,1.2,0.4,9.8,25.5,NA,0.6,0.3,0.9,0.102,NA,2.6,-3,-0.4,0.2,105,218,0.482,37,95,0.389,68,123,0.553,0.567,20,26,0.769,4,30,34,57,11,2,25,30,267
"277","Jordan Farmar",487,"LAC",510921,24254,2017,"PG",30,"SAC",2,0,35,14.4,0.5,0.75,0,3.3,6.5,4.9,38.6,2.9,0,20,19.4,NA,0,0,0,0.064,NA,0.7,-3.8,-3.1,0,4,12,0.333,4,9,0.444,0,3,0,0.5,0,0,NA,1,2,3,9,2,0,3,1,12
"278","Jordan Mickey",392,"MIA",1471382,24461,2017,"PF",22,"BOS",25,1,141,9.8,0.473,0.029,0.412,10.4,16.4,13.4,7.1,1.1,3.5,18.3,15.5,NA,-0.1,0.2,0.1,0.036,NA,-5.7,0.9,-4.8,-0.1,15,34,0.441,0,1,0,15,33,0.455,0.441,8,14,0.571,13,21,34,7,3,6,9,12,38
"279","Jose Calderon",301,"CLE",2328652,24177,2017,"PG",35,"TOT",41,13,539,8.9,0.506,0.478,0.09,3,12.2,7.5,23.3,1,0.2,22.7,14.4,NA,0,0.3,0.3,0.023,NA,-2.9,-1.8,-4.7,-0.4,55,134,0.41,20,64,0.313,35,70,0.5,0.485,11,12,0.917,15,59,74,88,11,1,41,36,141
"280","Jose Calderon",301,"CLE",2328652,24179,2017,"PG",35,"ATL",17,2,247,8.7,0.504,0.526,0.14,3.2,11,7.1,21.6,0.8,0,19.9,13.3,NA,0.1,0.2,0.3,0.051,NA,-2.8,-1.4,-4.2,-0.1,23,57,0.404,8,30,0.267,15,27,0.556,0.474,7,8,0.875,7,25,32,37,4,0,15,14,61
"281","Jose Calderon",301,"CLE",2328652,24178,2017,"PG",35,"LAL",24,11,292,9.1,0.508,0.442,0.052,2.9,13.2,7.9,24.7,1.2,0.3,24.8,15.3,NA,-0.1,0.1,0,0,NA,-3,-2.1,-5.1,-0.2,32,77,0.416,12,34,0.353,20,43,0.465,0.494,4,4,1,8,34,42,51,7,1,26,22,80
"282","Josh Huestis",391,"OKC",1471382,24347,2017,"PF",25,"OKC",2,0,31,26.1,0.612,0.364,0.091,14.3,17.9,16.1,15.5,0,7.7,0,15.7,NA,0.1,0,0.2,0.265,NA,3.9,1.8,5.7,0.1,6,11,0.545,2,4,0.5,4,7,0.571,0.636,0,1,0,4,5,9,3,0,3,0,0,14
"283","Josh McRoberts",176,"DAL",6021175,24458,2017,"PF",29,"MIA",22,14,381,9.8,0.439,0.263,0.076,6.6,15,10.7,18.9,1.3,0.8,15.9,16.9,NA,-0.1,0.4,0.3,0.036,NA,-2.9,0.5,-2.4,0,44,118,0.373,13,31,0.419,31,87,0.356,0.428,6,9,0.667,23,51,74,50,10,4,23,31,107
"284","Josh Richardson",380,"MIA",1471382,24553,2017,"SG",23,"MIA",53,34,1614,10.7,0.493,0.442,0.15,2.4,9.2,5.8,12.7,1.9,1.9,10.6,16.8,NA,0.3,1.9,2.2,0.066,NA,-1,1.1,0.2,0.9,202,513,0.394,75,227,0.33,127,286,0.444,0.467,60,77,0.779,35,133,168,140,60,39,65,132,539
"285","Jrue Holiday",14,"NOP",25686667,24338,2017,"PG",26,"NOP",67,61,2190,17.1,0.532,0.314,0.188,2.2,10.6,6.4,35.9,2.2,1.6,16.7,23.5,NA,1.2,2.6,3.8,0.084,NA,1.2,0.5,1.7,2,405,894,0.453,100,281,0.356,305,613,0.498,0.509,119,168,0.708,46,218,264,488,100,43,194,133,1029
"286","Juan Hernangomez",329,"DEN",2076840,24324,2017,"PF",21,"DEN",62,9,842,13.3,0.592,0.504,0.339,5.7,18.7,12.3,4.7,1.7,1.1,10.7,14.6,NA,1.2,0.6,1.8,0.103,NA,-0.1,-1.2,-1.3,0.1,101,224,0.451,46,113,0.407,55,111,0.495,0.554,57,76,0.75,43,144,187,29,29,12,31,62,305
"287","Julius Randle",223,"LAL",4149242,24549,2017,"PF",22,"LAL",74,73,2132,16.3,0.543,0.082,0.365,7.5,25.8,16.3,19.3,1.1,1.4,16.2,21.4,NA,2,1.5,3.5,0.08,NA,-0.7,0.7,0,1.1,377,773,0.488,17,63,0.27,360,710,0.507,0.499,204,282,0.723,151,485,636,264,49,37,173,248,975
"288","Justin Anderson",357,"PHI",1579440,24112,2017,"SF",23,"PHI",24,8,518,12.8,0.564,0.444,0.253,6.4,14.1,10.2,10.4,1.2,1.1,12.6,17.2,NA,0.5,0.4,0.9,0.084,NA,-0.4,-0.6,-1,0.1,75,162,0.463,21,72,0.292,54,90,0.6,0.528,32,41,0.78,30,66,96,34,13,7,26,45,203
"289","Justin Anderson",357,"PHI",1579440,24111,2017,"SF",23,"DAL",51,2,710,14.7,0.521,0.44,0.318,6.1,18.9,12.2,7.6,2.1,2,11.2,23.6,NA,0.1,0.9,1,0.067,NA,-1.8,-0.1,-2,0,111,277,0.401,37,122,0.303,74,155,0.477,0.468,70,88,0.795,39,110,149,32,28,16,40,64,329
"290","Justin Anderson",357,"PHI",1579440,24110,2017,"SF",23,"TOT",75,10,1228,13.9,0.537,0.442,0.294,6.2,16.9,11.3,8.8,1.7,1.6,11.7,20.9,NA,0.6,1.3,1.9,0.074,NA,-1.2,-0.3,-1.6,0.1,186,439,0.424,58,194,0.299,128,245,0.522,0.49,102,129,0.791,69,176,245,66,41,23,66,109,532
"291","Justin Hamilton",452,"TOR",1e+06,24303,2017,"C",26,"BRK",64,7,1177,13.6,0.55,0.478,0.137,6.5,17,11.8,7.3,1.2,2.8,9.7,16.2,NA,1,1,2.1,0.084,NA,-0.9,0.2,-0.8,0.4,174,379,0.459,55,181,0.304,119,198,0.601,0.532,39,52,0.75,71,191,262,55,29,43,43,91,442
"292","Justin Holiday",210,"CHI",4615385,24339,2017,"SG",27,"NYK",82,4,1639,12.7,0.549,0.507,0.149,1.8,13.1,7.4,9.2,2,1.5,10.3,16.9,NA,1.3,1.2,2.5,0.073,NA,-0.3,-0.8,-1.1,0.4,233,538,0.433,97,273,0.355,136,265,0.513,0.523,66,80,0.825,27,198,225,102,65,31,66,109,629
"293","Justise Winslow",269,"MIA",2705040,24676,2017,"SF",20,"MIA",18,15,625,8.2,0.399,0.156,0.209,4,12.7,8.3,15.5,2.2,0.8,11.8,19.8,NA,-0.9,0.8,-0.1,-0.008,NA,-4,1.3,-2.7,-0.1,80,225,0.356,7,35,0.2,73,190,0.384,0.371,29,47,0.617,23,71,94,66,27,6,33,52,196
"294","Jusuf Nurkic",263,"POR",2947305,24502,2017,"C",22,"POR",20,19,584,21.1,0.545,0.004,0.411,12.3,27.1,19.7,17.7,2.1,5.2,18.2,25.7,NA,0.4,1,1.4,0.116,NA,-1.1,3.8,2.7,0.7,120,236,0.508,0,1,0,120,235,0.511,0.508,64,97,0.66,65,142,207,63,25,38,62,73,304
"295","Jusuf Nurkic",263,"POR",2947305,24500,2017,"C",22,"TOT",65,48,1391,17.5,0.528,0.002,0.393,12.3,24.8,18.6,13.9,1.8,4.2,18.6,23.9,NA,0.2,1.8,2,0.068,NA,-2.3,2.2,-0.2,0.6,271,534,0.507,0,1,0,271,533,0.508,0.507,120,210,0.571,154,313,467,123,50,74,143,161,662
"296","Jusuf Nurkic",263,"POR",2947305,24501,2017,"C",22,"DEN",45,29,807,15,0.515,0,0.379,12.3,23.2,17.8,11.1,1.5,3.5,18.9,22.6,NA,-0.2,0.8,0.6,0.034,NA,-3.2,1,-2.3,-0.1,151,298,0.507,0,0,NA,151,298,0.507,0.507,56,113,0.496,89,171,260,60,25,36,81,88,358
